genc_id,first_name,last_name,birth_date,postal_code,mrn
0,John,Doe,04/12/1975,N/A,N/A
1,John,Doe,04/12/1975,N/A,N/A
2,John,Doe,04/12/1975,N/A,N/A
3,John,Doe,04/12/1975,N/A,N/A
4,John,Doe,04/12/1975,N/A,N/A
5,John,Doe,04/12/1975,N/A,N/A
6,John,Doe,04/12/1975,N/A,N/A
7,John,Doe,04/12/1975,N/A,N/A
8,John,Doe,04/12/1975,N/A,N/A
9,John,Doe,04/12/1975,N/A,N/A
10,John,Doe,04/12/1975,N/A,N/A
11,John,Doe,04/12/1975,N/A,N/A
12,John,Doe,04/12/1975,N/A,N/A
13,John,Doe,04/12/1975,N/A,N/A
14,John,Doe,04/12/1975,N/A,N/A
15,John,Doe,04/12/1975,N/A,N/A
16,John,Doe,04/12/1975,N/A,N/A
17,John,Doe,04/12/1975,N/A,N/A
18,John,Doe,04/12/1975,N/A,N/A
19,John,Doe,04/12/1975,N/A,N/A
20,John,Doe,04/12/1975,N/A,N/A
21,John,Doe,04/12/1975,N/A,N/A
22,John,Doe,04/12/1975,N/A,N/A
23,John,Doe,04/12/1975,N/A,N/A
24,John,Doe,04/12/1975,N/A,N/A
25,John,Doe,04/12/1975,N/A,N/A
26,John,Doe,04/12/1975,N/A,N/A
27,John,Doe,04/12/1975,N/A,N/A
28,John,Doe,04/12/1975,N/A,N/A
29,John,Doe,04/12/1975,N/A,N/A
30,John,Doe,04/12/1975,N/A,N/A
31,John,Doe,04/12/1975,N/A,N/A
32,John,Doe,04/12/1975,N/A,N/A
33,John,Doe,04/12/1975,N/A,N/A
34,John,Doe,04/12/1975,N/A,N/A
35,John,Doe,04/12/1975,N/A,N/A
36,John,Doe,04/12/1975,N/A,N/A
37,John,Doe,04/12/1975,N/A,N/A
38,John,Doe,04/12/1975,N/A,N/A
39,John,Doe,04/12/1975,N/A,N/A
40,John,Doe,04/12/1975,N/A,N/A
41,John,Doe,04/12/1975,N/A,N/A
42,John,Doe,04/12/1975,N/A,N/A
43,John,Doe,04/12/1975,N/A,N/A
44,John,Doe,04/12/1975,N/A,N/A
45,John,Doe,04/12/1975,N/A,N/A
46,John,Doe,04/12/1975,N/A,N/A
47,John,Doe,04/12/1975,N/A,N/A
48,John,Doe,04/12/1975,N/A,N/A
49,John,Doe,04/12/1975,N/A,N/A
50,John,Doe,04/12/1975,N/A,N/A
51,John,Doe,04/12/1975,N/A,N/A
52,John,Doe,04/12/1975,N/A,N/A
53,John,Doe,04/12/1975,N/A,N/A
54,John,Doe,04/12/1975,N/A,N/A
55,John,Doe,04/12/1975,N/A,N/A
56,John,Doe,04/12/1975,N/A,N/A
57,John,Doe,04/12/1975,N/A,N/A
58,John,Doe,04/12/1975,N/A,N/A
59,John,Doe,04/12/1975,N/A,N/A
60,John,Doe,04/12/1975,N/A,N/A
61,John,Doe,04/12/1975,N/A,N/A
62,John,Doe,04/12/1975,N/A,N/A
63,John,Doe,04/12/1975,N/A,N/A
64,John,Doe,04/12/1975,N/A,N/A
65,John,Doe,04/12/1975,N/A,N/A
66,John,Doe,04/12/1975,N/A,N/A
67,John,Doe,04/12/1975,N/A,N/A
68,John,Doe,04/12/1975,N/A,N/A
69,John,Doe,04/12/1975,N/A,N/A
70,John,Doe,04/12/1975,N/A,N/A
71,John,Doe,04/12/1975,N/A,N/A
72,John,Doe,04/12/1975,N/A,N/A
73,John,Doe,04/12/1975,N/A,N/A
74,John,Doe,04/12/1975,N/A,N/A
75,John,Doe,04/12/1975,N/A,N/A
76,John,Doe,04/12/1975,N/A,N/A
77,John,Doe,04/12/1975,N/A,N/A
78,John,Doe,04/12/1975,N/A,N/A
79,John,Doe,04/12/1975,N/A,N/A
80,John,Doe,04/12/1975,N/A,N/A
81,John,Doe,04/12/1975,N/A,N/A
82,John,Doe,04/12/1975,N/A,N/A
83,John,Doe,04/12/1975,N/A,N/A
84,John,Doe,04/12/1975,N/A,N/A
85,John,Doe,04/12/1975,N/A,N/A
86,John,Doe,04/12/1975,N/A,N/A
87,John,Doe,04/12/1975,N/A,N/A
88,John,Doe,04/12/1975,N/A,N/A
89,John,Doe,04/12/1975,N/A,N/A
90,John,Doe,04/12/1975,N/A,N/A
91,John,Doe,04/12/1975,N/A,N/A
92,John,Doe,04/12/1975,N/A,N/A
93,John,Doe,04/12/1975,N/A,N/A
94,John,Doe,04/12/1975,N/A,N/A
95,John,Doe,04/12/1975,N/A,N/A
96,John,Doe,04/12/1975,N/A,N/A
97,John,Doe,04/12/1975,N/A,N/A
98,John,Doe,04/12/1975,N/A,N/A
99,John,Doe,04/12/1975,N/A,N/A
